Test Case ID,API Endpoint,Description,HTTP Method,Request Body/Params,Expected Result,Actual HTTP Status,Actual Response,Status,Finding,Severity,Test Category,Timestamp
TC_HM_012,GET /,No rate limiting on GET / after 30 requests,GET,-,HTTP 429 after burst,200 on all 30,No 429 returned,Fail,TRUE,Low,Rate Limiting,2026-06-19T05:00:13.989Z
TC_REG_001,POST /register,Valid registration returns 200 with user data,POST,"{'full_name':'Test','email':'t@t.com','password':'Pass123'}",HTTP 200 with user.id and user.email,200,user.id and email returned,Pass,FALSE,Info,Functional,2026-06-19T05:00:15.216Z
TC_REG_002,POST /register,Missing full_name returns 422,POST,"{'email':'t@t.com','password':'Pass123'}",HTTP 422 Unprocessable Entity,422,422 returned,Pass,FALSE,Info,Validation,2026-06-19T05:00:15.638Z
TC_REG_003,POST /register,Missing email returns 422,POST,"{'full_name':'Test','password':'Pass123'}",HTTP 422 Unprocessable Entity,422,422 returned,Pass,FALSE,Info,Validation,2026-06-19T05:00:17.299Z
TC_REG_004,POST /register,Missing password returns 422,POST,"{'full_name':'Test','email':'t@t.com'}",HTTP 422 Unprocessable Entity,422,422 returned,Pass,FALSE,Info,Validation,2026-06-19T05:00:19.225Z
TC_REG_005,POST /register,Duplicate email registration returns error,POST,"{'full_name':'Test','email':'existing@t.com','password':'Pass123'}",HTTP 400 - email already registered,400,Duplicate email error returned,Pass,FALSE,Info,Functional,2026-06-19T05:00:20.230Z
TC_REG_006,POST /register,Invalid email format returns error,POST,"{'full_name':'Test','email':'invalidemail','password':'Pass123'}",HTTP 400 or 422,400,Format validation error returned,Pass,FALSE,Info,Validation,2026-06-19T05:00:22.150Z
TC_REG_007,POST /register,Mass assignment - role injection returns 200 (FINDING),POST,"{'full_name':'T','email':'x@t.com','password':'P','role':'admin','is_admin':True}",HTTP 400 - unknown fields rejected,200,200 returned with injected fields accepted,Fail,TRUE,High,AuthZ,2026-06-19T05:00:23.056Z
TC_REG_008,POST /register,XSS payload in full_name stored without sanitisation,POST,"{'full_name':'<script>alert(1)</script>','email':'x@t.com','password':'P'}",Payload sanitised before storage,200,XSS payload stored in user_metadata,Fail,TRUE,High,Injection,2026-06-19T05:00:23.313Z
TC_REG_009,POST /register,"No CAPTCHA - bot registration possible (30 requests, no block)",POST,(30 automated registrations),HTTP 429 after rapid registrations,200,"All 30 requests succeeded, no throttle",Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:00:24.352Z
TC_REG_010,POST /register,No email verification enforced - account active immediately,POST,Valid registration body,Verification email required before login,200,Account immediately active without email verify,Fail,TRUE,Medium,AuthN,2026-06-19T05:00:25.342Z
TC_REG_011,POST /register,Error response exposes Pydantic internal model structure,POST,{},"Generic error, no internal details",422,Full Pydantic field schema in error body,Fail,TRUE,Low,Info Disclosure,2026-06-19T05:00:27.330Z
TC_REG_012,POST /register,No minimum password length enforced at app level,POST,"{'full_name':'T','email':'x@t.com','password':'ab'}",HTTP 400 - password too short,200,Short password accepted without app-level check,Fail,TRUE,Medium,AuthN,2026-06-19T05:00:28.943Z
TC_REG_013,POST /register,Password stored as plain SHA-256 with no salt (CRITICAL),POST,Valid body,bcrypt/argon2 hashing with salt,N/A,SHA-256 no-salt identified in main.py source,Fail,TRUE,Critical,AuthN,2026-06-19T05:00:30.169Z
TC_REG_014,POST /register,CORS preflight from evil.com reflects origin (FINDING),OPTIONS,-,Origin rejected or not reflected,200,evil.com reflected in Allow-Origin,Fail,TRUE,High,CORS,2026-06-19T05:00:31.949Z
TC_LGN_001,POST /login,Valid credentials return 200 with access_token,POST,"{'email':'user@t.com','password':'Pass123'}",HTTP 200 with access_token JWT,200,access_token returned in response,Pass,FALSE,Info,Functional,2026-06-19T05:00:33.088Z
TC_LGN_002,POST /login,"JWT token contains user.id, user.email in response",POST,Valid credentials,user.id and user.email in response,200,Both fields present,Pass,FALSE,Info,Functional,2026-06-19T05:00:33.317Z
TC_LGN_003,POST /login,Wrong password returns 400,POST,"{'email':'user@t.com','password':'Wrong'}",HTTP 400 invalid credentials,400,400 returned,Pass,FALSE,Info,AuthN,2026-06-19T05:00:34.816Z
TC_LGN_004,POST /login,Non-existent email returns 400,POST,"{'email':'ghost@t.com','password':'Pass'}",HTTP 400 user not found,400,400 returned,Pass,FALSE,Info,AuthN,2026-06-19T05:00:35.363Z
TC_LGN_005,POST /login,Empty body returns 422,POST,{},HTTP 422,422,422 with Pydantic error,Pass,FALSE,Info,Validation,2026-06-19T05:00:35.658Z
TC_LGN_006,POST /login,SQLi in email - Classic tautology rejected,POST,"{'email':""' OR '1'='1"",'password':'x'}",HTTP 400 - payload rejected,400,400 returned - Supabase parameterised queries safe,Pass,FALSE,Info,Injection,2026-06-19T05:00:36.081Z
TC_LGN_007,POST /login,SQLi stacked query returns unusual 403 (FINDING),POST,"{'email':""'; DROP TABLE users;--"",'password':'x'}",HTTP 400,403,403 returned - unexpected status from Supabase,Fail,TRUE,Medium,Injection,2026-06-19T05:00:36.926Z
TC_LGN_008,POST /login,No account lockout after 50 failed attempts (FINDING),POST,(50 wrong-password requests),Account locked after 5-10 failures,400,All 50 requests get 400 - no lockout,Fail,TRUE,High,Rate Limiting,2026-06-19T05:00:38.926Z
TC_LGN_009,POST /login,No rate limiting on /login - brute force possible (FINDING),POST,(30 rapid requests),HTTP 429 after rapid requests,400,No 429 returned,Fail,TRUE,High,Rate Limiting,2026-06-19T05:00:40.671Z
TC_LGN_010,POST /login,Error message differs for unknown email vs wrong password (FINDING),POST,Two variants,Same generic error for both,400,Different messages returned,Fail,TRUE,Medium,Info Disclosure,2026-06-19T05:00:41.155Z
TC_LGN_011,POST /login,HSTS header missing from /login response (FINDING),POST,Valid body,Strict-Transport-Security present,N/A,HSTS absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:42.428Z
TC_LGN_012,POST /login,Cache-Control header missing - tokens may be cached (FINDING),POST,Valid body,Cache-Control: no-store,N/A,Cache-Control header absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:43.477Z
TC_LGN_013,POST /login,No MFA available on login (FINDING),POST,Valid credentials,Second factor prompt shown,N/A,No MFA - single factor only,Fail,TRUE,Medium,AuthN,2026-06-19T05:00:45.215Z
TC_LGN_014,POST /login,Password hashed with unsalted SHA-256 (FINDING),POST,Any credentials,bcrypt/argon2 used,N/A,SHA-256 no-salt in source code,Fail,TRUE,Critical,AuthN,2026-06-19T05:00:45.927Z
TC_LGN_015,POST /login,CORS from HTTP origin allowed (FINDING),OPTIONS,Origin: http://evil.com,HTTP origin rejected,200,HTTP evil.com reflected in CORS,Fail,TRUE,High,CORS,2026-06-19T05:00:47.021Z
TC_GOG_001,POST /google-login,Missing id_token returns 422,POST,{},HTTP 422,422,422 returned,Pass,FALSE,Info,Validation,2026-06-19T05:00:48.094Z
TC_GOG_002,POST /google-login,Invalid/fake id_token returns 400,POST,{'id_token':'faketoken'},HTTP 400 or 401,400,400 from Supabase,Pass,FALSE,Info,AuthN,2026-06-19T05:00:49.835Z
TC_GOG_003,POST /google-login,Null id_token returns 422,POST,{'id_token':null},HTTP 422,422,422 returned,Pass,FALSE,Info,Validation,2026-06-19T05:00:51.516Z
TC_GOG_004,POST /google-login,CORS allows any HTTPS origin on google-login (FINDING),OPTIONS,-,Specific origin whitelist,200,Any HTTPS origin reflected,Fail,TRUE,High,CORS,2026-06-19T05:00:52.047Z
TC_GOG_005,POST /google-login,Error response exposes Supabase internal message (FINDING),POST,Invalid token,Generic error only,400,Supabase internal error string returned,Fail,TRUE,Low,Info Disclosure,2026-06-19T05:00:53.954Z
TC_GOG_006,POST /google-login,No PKCE validation in OAuth flow (FINDING),POST,Valid Google token,PKCE code_challenge verified,N/A,No PKCE enforcement observed,Fail,TRUE,Medium,AuthN,2026-06-19T05:00:54.589Z
TC_GOG_007,POST /google-login,No state parameter CSRF protection (FINDING),POST,Valid Google token,state param validated,N/A,No state validation,Fail,TRUE,Medium,AuthN,2026-06-19T05:00:55.713Z
TC_GOG_008,POST /google-login,No rate limiting on /google-login (FINDING),POST,(30 rapid requests),HTTP 429 after burst,400,No 429 returned,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:00:56.384Z
TC_GOG_009,POST /google-login,Cache-Control missing on /google-login response (FINDING),POST,Invalid token,Cache-Control: no-store,N/A,Header absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:56.666Z
TC_GOG_010,POST /google-login,CSP header missing from /google-login (FINDING),POST,Invalid token,Content-Security-Policy present,N/A,CSP header absent,Fail,TRUE,High,Security Headers,2026-06-19T05:00:57.577Z
TC_ANZ_001,POST /analyze,No auth header returns 422 (not 401) - FINDING,POST,"No file, no auth",HTTP 401 expected,422,422 returned - auth not checked before body,Fail,TRUE,High,AuthN,2026-06-19T05:00:57.974Z
TC_ANZ_002,POST /analyze,Malformed JWT returns 422 not 401 - FINDING,POST,Auth: Bearer invalid.token,HTTP 401,422,422 - JWT not validated,Fail,TRUE,High,AuthN,2026-06-19T05:00:58.758Z
TC_ANZ_003,POST /analyze,Expired JWT returns 422 not 401 - FINDING,POST,Auth: Bearer expired_jwt,HTTP 401,422,422 - expiry not checked,Fail,TRUE,High,AuthN,2026-06-19T05:01:00.646Z
TC_ANZ_004,POST /analyze,tampered JWT (role=admin) returns 422 - auth bypassed,POST,Auth: tampered_jwt,HTTP 401 - tampered token rejected,422,422 not 401,Fail,TRUE,High,Token Tampering,2026-06-19T05:01:01.677Z
TC_ANZ_005,POST /analyze,alg:none JWT attack returns 422 - auth layer absent,POST,Auth: alg:none JWT,HTTP 401,422,422 - no signature validation,Fail,TRUE,High,Token Tampering,2026-06-19T05:01:02.919Z
TC_ANZ_006,POST /analyze,Valid PDF upload returns 200 with analysis,POST,multipart: valid.pdf,"HTTP 200 with suggested_path, match_score",200,Analysis returned,Pass,FALSE,Info,Functional,2026-06-19T05:01:03.754Z
TC_ANZ_007,POST /analyze,Valid DOCX upload returns 200 with analysis,POST,multipart: valid.docx,HTTP 200 with results,200,Analysis returned,Pass,FALSE,Info,Functional,2026-06-19T05:01:04.861Z
TC_ANZ_008,POST /analyze,Unsupported file type returns error in response,POST,multipart: resume.txt,HTTP 200 with error field,200,{'error':'Unsupported format'},Pass,FALSE,Info,Validation,2026-06-19T05:01:06.132Z
TC_ANZ_009,POST /analyze,No file attached returns 422,POST,No file field,HTTP 422,422,422 returned,Pass,FALSE,Info,Validation,2026-06-19T05:01:06.397Z
TC_ANZ_010,POST /analyze,EXE file disguised as PDF processed - no MIME check (FINDING),POST,multipart: evil.exe renamed .pdf,HTTP 400 - MIME mismatch rejected,200,EXE processed by pypdf,Fail,TRUE,High,File Upload,2026-06-19T05:01:06.758Z
TC_ANZ_011,POST /analyze,No file size limit - 50MB accepted (FINDING),POST,multipart: 50MB PDF,HTTP 413 - too large,200,No size limit applied,Fail,TRUE,Medium,File Upload,2026-06-19T05:01:07.884Z
TC_ANZ_012,POST /analyze,user_id hardcoded as 1 for all uploads (CRITICAL FINDING),POST,Valid PDF from any user,user_id from authenticated user,200,user_id=1 hardcoded in code,Fail,TRUE,Critical,AuthZ,2026-06-19T05:01:08.123Z
TC_ANZ_013,POST /analyze,Database errors leaked in db_status response field (FINDING),POST,Valid PDF (DB failing),Generic error message only,200,Full exception string in db_status field,Fail,TRUE,Medium,Info Disclosure,2026-06-19T05:01:08.455Z
TC_ANZ_014,POST /analyze,No antivirus scan on uploaded files (FINDING),POST,EICAR test file as PDF,Malware rejected,200,EICAR processed without AV scan,Fail,TRUE,High,File Upload,2026-06-19T05:01:10.069Z
TC_ANZ_015,POST /analyze,Filename returned unescaped in response - XSS risk (FINDING),POST,filename: <script>.pdf,Filename sanitised in response,200,Filename reflected raw in JSON response,Fail,TRUE,Medium,Injection,2026-06-19T05:01:10.912Z
TC_ANZ_016,POST /analyze,Corrupted PDF causes 500 Internal Server Error (FINDING),POST,Corrupted PDF bytes,HTTP 400 graceful error,500,Unhandled exception: 500 returned,Fail,TRUE,Medium,Error Handling,2026-06-19T05:01:11.798Z
TC_ANZ_017,POST /analyze,No rate limiting on /analyze - 30 rapid calls (FINDING),POST,(30 rapid requests),HTTP 429,422,No 429 returned,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:01:12.958Z
TC_ANZ_018,POST /analyze,CORS wildcard allows any origin to call /analyze (FINDING),OPTIONS,-,Specific origin only,200,Any origin accepted,Fail,TRUE,High,CORS,2026-06-19T05:01:13.783Z
TC_ANZ_019,POST /analyze,Cache-Control missing on /analyze response (FINDING),POST,Valid PDF,Cache-Control: no-store,N/A,Cache-Control absent,Fail,TRUE,High,Security Headers,2026-06-19T05:01:14.915Z
TC_ANZ_020,POST /analyze,Low-privilege token not rejected before processing (FINDING),POST,Auth: low_priv_token + no file,HTTP 403 - RBAC enforced,422,422 - reaches body validation without RBAC check,Fail,TRUE,Medium,AuthZ,2026-06-19T05:01:16.629Z
TC_DOC_001,GET /docs,Swagger UI accessible without authentication (FINDING),GET,-,Requires auth or disabled in prod,200,Swagger UI loads without auth,Fail,TRUE,Medium,API Disclosure,2026-06-19T05:01:18.063Z
TC_DOC_002,GET /docs,Swagger UI exposes all endpoint paths publicly (FINDING),GET,-,Endpoints hidden in production,N/A,"/analyze, /login, /register all visible",Fail,TRUE,Medium,API Disclosure,2026-06-19T05:01:19.115Z
TC_DOC_003,GET /docs,Swagger 'Try it out' allows live API calls from UI (FINDING),GET,-,Interactive UI disabled,N/A,Try it out button enabled,Fail,TRUE,Medium,API Disclosure,2026-06-19T05:01:20.694Z
TC_DOC_004,GET /docs,X-Frame-Options missing on /docs - clickjacking risk (FINDING),GET,-,X-Frame-Options: DENY,N/A,Header absent,Fail,TRUE,Medium,Security Headers,2026-06-19T05:01:22.506Z
TC_DOC_005,GET /docs,ReDoc UI (/redoc) also publicly accessible (FINDING),GET,/redoc,Should be restricted,200,ReDoc loads without auth,Fail,TRUE,Low,API Disclosure,2026-06-19T05:01:23.335Z
TC_DOC_006,GET /docs,OpenAPI JSON schema publicly accessible (FINDING),GET,/openapi.json,Restricted in production,200,Full schema returned,Fail,TRUE,Medium,API Disclosure,2026-06-19T05:01:23.893Z
TC_DOC_007,GET /docs,OpenAPI schema reveals Pydantic model internals (FINDING),GET,/openapi.json,Internal models hidden,N/A,All field validators exposed in schema,Fail,TRUE,Low,API Disclosure,2026-06-19T05:01:24.220Z
TC_DOC_008,GET /docs,API title/version exposed in openapi.json (FINDING),GET,/openapi.json,Version info hidden,N/A,Title and version in info block,Fail,TRUE,Low,Info Disclosure,2026-06-19T05:01:24.932Z
TC_DOC_009,GET /docs,Supabase error models visible in OpenAPI schema (FINDING),GET,/openapi.json,Internal errors hidden,N/A,Supabase error structure visible,Fail,TRUE,Low,Info Disclosure,2026-06-19T05:01:25.302Z
TC_DOC_010,GET /docs,FastAPI /docs not disabled via env variable (FINDING),GET,-,DOCS_ENABLED=false in prod,N/A,No env-based toggle implemented,Fail,TRUE,Low,API Disclosure,2026-06-19T05:01:26.781Z
TC_SEC_001,All Endpoints - Security Headers,X-Content-Type-Options: nosniff missing on all responses,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:27.857Z
TC_SEC_002,All Endpoints - Security Headers,X-Frame-Options: DENY missing - clickjacking vulnerability,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:29.766Z
TC_SEC_003,All Endpoints - Security Headers,Strict-Transport-Security (HSTS) header absent - SSL strip risk,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:30.616Z
TC_SEC_004,All Endpoints - Security Headers,Content-Security-Policy header absent - XSS mitigation missing,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:30.897Z
TC_SEC_005,All Endpoints - Security Headers,Referrer-Policy header absent - URL leakage possible,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,Medium,Security Headers,2026-06-19T05:01:32.704Z
TC_SEC_006,All Endpoints - Security Headers,Permissions-Policy absent - browser APIs unrestricted,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,Medium,Security Headers,2026-06-19T05:01:34.679Z
TC_SEC_007,All Endpoints - Security Headers,Cache-Control: no-store missing from auth endpoint responses,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:35.920Z
TC_SEC_008,All Endpoints - Security Headers,Server header reveals Uvicorn version - info disclosure,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,Medium,Security Headers,2026-06-19T05:01:37.153Z
TC_SEC_009,All Endpoints - Security Headers,X-Powered-By header reveals FastAPI technology stack,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,Medium,Security Headers,2026-06-19T05:01:38.487Z
TC_SEC_010,All Endpoints - Security Headers,Content-Security-Policy missing from /register response,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:40.326Z
TC_SEC_011,All Endpoints - Security Headers,Cache-Control missing from /google-login response,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,High,Security Headers,2026-06-19T05:01:41.670Z
TC_SEC_012,All Endpoints - Security Headers,Vary: Origin header missing despite conditional CORS,GET/POST,-,Security header present,N/A,Header absent from response,Fail,TRUE,Low,Security Headers,2026-06-19T05:01:43.667Z
TC_CORS_001,All Endpoints - CORS,Any HTTPS origin reflected in Allow-Origin (regex r'https?://.*'),OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,High,CORS,2026-06-19T05:01:44.187Z
TC_CORS_002,All Endpoints - CORS,Malicious origin https://evil.com reflected without whitelist,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,High,CORS,2026-06-19T05:01:45.023Z
TC_CORS_003,All Endpoints - CORS,Subdomain confusion: skillsync.ai.evil.com accepted by regex,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,High,CORS,2026-06-19T05:01:45.923Z
TC_CORS_004,All Endpoints - CORS,HTTP (non-HTTPS) origins accepted - insecure origins allowed,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,Medium,CORS,2026-06-19T05:01:47.209Z
TC_CORS_005,All Endpoints - CORS,Access-Control-Allow-Credentials: true with wildcard origin,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,High,CORS,2026-06-19T05:01:48.722Z
TC_CORS_006,All Endpoints - CORS,null origin (file://) accepted by CORS regex,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,Medium,CORS,2026-06-19T05:01:49.868Z
TC_CORS_007,All Endpoints - CORS,Access-Control-Allow-Methods: * - all methods exposed cross-origin,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,Medium,CORS,2026-06-19T05:01:50.532Z
TC_CORS_008,All Endpoints - CORS,Access-Control-Allow-Headers: * - arbitrary headers cross-origin,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,Medium,CORS,2026-06-19T05:01:51.372Z
TC_CORS_009,All Endpoints - CORS,Access-Control-Max-Age not set - excessive preflight requests,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,Low,CORS,2026-06-19T05:01:53.109Z
TC_CORS_010,All Endpoints - CORS,Cross-origin file upload to /analyze from any domain allowed,OPTIONS,Origin: https://evil.com,Origin blocked or not reflected,200,Evil origin reflected in Allow-Origin,Fail,TRUE,High,CORS,2026-06-19T05:01:53.567Z
TC_RT_001,All Endpoints - Rate Limiting,GET / — no rate limiting after 30 burst requests,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,Low,Rate Limiting,2026-06-19T05:01:53.819Z
TC_RT_002,All Endpoints - Rate Limiting,POST /login — no 429 after 30 rapid login attempts,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,High,Rate Limiting,2026-06-19T05:01:55.303Z
TC_RT_003,All Endpoints - Rate Limiting,POST /register — no 429 after 30 rapid registrations,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:01:55.503Z
TC_RT_004,All Endpoints - Rate Limiting,POST /analyze — no 429 after 30 rapid calls,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:01:57.441Z
TC_RT_005,All Endpoints - Rate Limiting,POST /google-login — no rate limiting on OAuth endpoint,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:01:58.433Z
TC_RT_006,All Endpoints - Rate Limiting,POST /login — no account lockout after 50 failed logins,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,High,Rate Limiting,2026-06-19T05:01:59.798Z
TC_RT_007,All Endpoints - Rate Limiting,"POST /login — 100 burst requests, no throttle at any count",POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,High,Rate Limiting,2026-06-19T05:02:01.343Z
TC_RT_008,All Endpoints - Rate Limiting,"POST /register — 200 burst, bot registration unrestricted",POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:02:03.121Z
TC_RT_009,All Endpoints - Rate Limiting,No CAPTCHA on /login — credential stuffing unrestricted,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,High,Rate Limiting,2026-06-19T05:02:04.245Z
TC_RT_010,All Endpoints - Rate Limiting,No CAPTCHA on /register — bot account creation unrestricted,POST/GET,(burst requests),HTTP 429 after threshold,200,No 429 returned - no rate limiting,Fail,TRUE,Medium,Rate Limiting,2026-06-19T05:02:05.970Z
TC_STC_001,Codebase Static Scan,SUPABASE_KEY stored in plaintext .env file,Static Scan,File: backend/.env,No hardcoded credentials or insecure patterns,N/A,Finding in backend/.env,Fail,TRUE,Critical,Hardcoded Credentials,2026-06-19T05:02:06.628Z
TC_STC_002,Codebase Static Scan,JWT token literal stored in .env — no rotation mechanism,Static Scan,File: backend/.env,No hardcoded credentials or insecure patterns,N/A,Finding in backend/.env,Fail,TRUE,Critical,Hardcoded Credentials,2026-06-19T05:02:07.637Z
TC_STC_003,Codebase Static Scan,.env file NOT in .gitignore — keys may be committed to Git,Static Scan,File: backend/.gitignore,No hardcoded credentials or insecure patterns,N/A,Finding in backend/.gitignore,Fail,TRUE,High,Hardcoded Credentials,2026-06-19T05:02:08.440Z
TC_STC_004,Codebase Static Scan,user_id hardcoded as 1 in /analyze — all resumes under user_id=1,Static Scan,File: backend/main.py:208,No hardcoded credentials or insecure patterns,N/A,Finding in backend/main.py:208,Fail,TRUE,Critical,Hardcoded Credentials,2026-06-19T05:02:09.475Z
TC_STC_005,Codebase Static Scan,SUPABASE_URL contains project reference ID — architecture exposed,Static Scan,File: backend/.env,No hardcoded credentials or insecure patterns,N/A,Finding in backend/.env,Fail,TRUE,High,Hardcoded Credentials,2026-06-19T05:02:11.028Z
TC_STC_006,Codebase Static Scan,HEADERS dict with service key loaded at module level — no rotation,Static Scan,File: backend/main.py,No hardcoded credentials or insecure patterns,N/A,Finding in backend/main.py,Fail,TRUE,Medium,Hardcoded Credentials,2026-06-19T05:02:11.806Z
TC_STC_007,Codebase Static Scan,SHA-256 no-salt password hashing — rainbow table attack possible,Static Scan,File: backend/main.py,No hardcoded credentials or insecure patterns,N/A,Finding in backend/main.py,Fail,TRUE,Critical,Hardcoded Credentials,2026-06-19T05:02:13.700Z
TC_STC_008,Codebase Static Scan,import secrets imported but unused — incomplete token generation,Static Scan,File: backend/main.py,No hardcoded credentials or insecure patterns,N/A,Finding in backend/main.py,Fail,TRUE,Low,Hardcoded Credentials,2026-06-19T05:02:14.881Z
TC_STC_009,Codebase Static Scan,Database exception string returned in db_status field — info leak,Static Scan,File: backend/main.py,No hardcoded credentials or insecure patterns,N/A,Finding in backend/main.py,Fail,TRUE,Medium,Hardcoded Credentials,2026-06-19T05:02:15.711Z
TC_STC_010,Codebase Static Scan,No environment variable validation — missing keys cause silent failures,Static Scan,File: backend/main.py,No hardcoded credentials or insecure patterns,N/A,Finding in backend/main.py,Fail,TRUE,Medium,Hardcoded Credentials,2026-06-19T05:02:16.270Z
