Test Case ID,Screen,Description,Test Steps,Expected Result,Actual Result,Status,Remarks,Timestamp
TC_SGN_003,Sign-In Screen,Password input masks characters,"Tap password, type password",Characters masked as dots,Password masked correctly,Pass,,2026-06-19T05:00:30.328Z
TC_SGN_004,Sign-In Screen,Valid credentials log in successfully,"Enter valid email+password, tap Sign In",Navigate to Dashboard,Dashboard loaded,Pass,,2026-06-19T05:00:31.167Z
TC_SGN_005,Sign-In Screen,Invalid password shows error,"Enter wrong password, tap Sign In",Error message displayed,Invalid credentials error shown,Pass,,2026-06-19T05:00:31.926Z
TC_SGN_006,Sign-In Screen,Empty email shows validation,"Leave email blank, tap Sign In",'Email is required' shown,Validation triggered,Pass,,2026-06-19T05:00:33.631Z
TC_SGN_007,Sign-In Screen,Empty password shows validation,"Leave password blank, tap Sign In",'Password is required' shown,Validation triggered,Pass,,2026-06-19T05:00:34.917Z
TC_SGN_008,Sign-In Screen,Invalid email format shows error,"Type 'notanemail', tap Sign In",'Enter valid email' shown,Format error displayed,Pass,,2026-06-19T05:00:35.306Z
TC_SGN_009,Sign-In Screen,Sign Up link navigates to Register,Tap 'Sign Up' link,Sign-Up screen opens,Navigated correctly,Pass,,2026-06-19T05:00:36.306Z
TC_SGN_010,Sign-In Screen,Forgot Password link navigates,Tap 'Forgot Password',Forgot Password screen opens,Navigation correct,Pass,,2026-06-19T05:00:36.894Z
TC_SGN_011,Sign-In Screen,Google Sign-In triggers OAuth,Tap 'Sign in with Google',Google account picker opens,OAuth flow initiated,Pass,,2026-06-19T05:00:38.609Z
TC_SGN_012,Sign-In Screen,Keyboard dismissed on outside tap,"Tap email (keyboard opens), tap outside",Keyboard dismissed,Keyboard closed,Pass,,2026-06-19T05:00:40.559Z
TC_SGN_013,Sign-In Screen,Loading spinner shown during sign-in,"Tap Sign In, observe",Spinner visible during API call,Spinner displayed,Pass,,2026-06-19T05:00:41.642Z
TC_SGN_014,Sign-In Screen,Back button exits app,Press device back on Sign-In,App exits or shows confirmation,Back press handled,Pass,,2026-06-19T05:00:42.195Z
TC_SGN_015,Sign-In Screen,Screen renders on 5-inch device,Use 5-inch emulator,"All elements visible, no overlap",Layout correct on small screen,Pass,,2026-06-19T05:00:43.150Z
TC_SGN_016,Sign-In Screen,Password visibility toggle works,Tap eye icon on password,Password toggles visible/hidden,Toggle functional,Pass,,2026-06-19T05:00:44.160Z
TC_SGN_017,Sign-In Screen,Email keyboard type shown,Tap email field,Email keyboard (@ key) shown,Correct keyboard type,Pass,,2026-06-19T05:00:45.590Z
TC_SGN_018,Sign-In Screen,Numeric keyboard not shown for email,Tap email field,Alpha keyboard with @ symbol,Correct keyboard,Pass,,2026-06-19T05:00:47.273Z
TC_SGN_019,Sign-In Screen,Sign-In renders in dark mode,"Enable dark mode, open Sign-In",Dark theme applied correctly,Dark mode renders,Pass,,2026-06-19T05:00:47.964Z
TC_SGN_020,Sign-In Screen,Sign-In form accessible via screen reader,"Enable TalkBack, navigate",All fields announced correctly,Accessibility correct,Pass,,2026-06-19T05:00:49.964Z
TC_SGN_021,Sign-In Screen,Sign-In fails withSQL injection payload in email,"Enter SQL injection payload in email, tap Sign In",Error validation handles payload safely,Safely rejected with standard validation error,Pass,,2026-06-19T05:00:51.092Z
TC_SGN_022,Sign-In Screen,Sign-In input character limits,Enter 200+ characters in fields,Input truncated or validation error shown,Character bounds handled,Pass,,2026-06-19T05:00:51.994Z
TC_SGN_023,Sign-In Screen,Sign-In remembers email on app relaunch,"Check 'Remember Me', login, restart app",Email field pre-filled,Email pre-filled on start,Pass,,2026-06-19T05:00:54.089Z
TC_SGN_024,Sign-In Screen,Sign-In fields focus transition,Tap next on soft keyboard from email,Focus moves to password field,Focus shifted correctly,Pass,,2026-06-19T05:00:56.444Z
TC_SGN_025,Sign-In Screen,Disable login button on active request,"Tap Login, tap again immediately","Double-tap prevented, button disabled",Second tap ignored,Pass,,2026-06-19T05:00:58.023Z
TC_REG_001,Sign-Up / Register Screen,Sign-Up screen loads with all fields,Navigate to Sign-Up,"Full Name, Email, Password, Confirm Password visible",All fields present,Pass,,2026-06-19T05:00:58.897Z
TC_REG_002,Sign-Up / Register Screen,Full Name accepts alphabetic input,"Tap Full Name, type name",Name entered,Text accepted,Pass,,2026-06-19T05:00:59.580Z
TC_REG_003,Sign-Up / Register Screen,Email field accepts valid format,"Tap Email, type address",Email entered,Accepted,Pass,,2026-06-19T05:01:01.478Z
TC_REG_004,Sign-Up / Register Screen,Password field masks input,"Tap Password, type",Input masked,Masked correctly,Pass,,2026-06-19T05:01:03.969Z
TC_REG_005,Sign-Up / Register Screen,Matching passwords show no error,Enter matching passwords,No error shown,No mismatch error,Pass,,2026-06-19T05:01:05.404Z
TC_REG_006,Sign-Up / Register Screen,Mismatched passwords show error,Enter different passwords,'Passwords do not match' error,Mismatch error shown,Pass,,2026-06-19T05:01:06.971Z
TC_REG_007,Sign-Up / Register Screen,Successful registration navigates to Dashboard,"Fill all fields, tap Register",Navigate to Dashboard,Dashboard loaded,Pass,,2026-06-19T05:01:08.830Z
TC_REG_008,Sign-Up / Register Screen,Duplicate email shows error,Register with used email,'Email already registered' error,Duplicate error shown,Pass,,2026-06-19T05:01:10.835Z
TC_REG_009,Sign-Up / Register Screen,Empty Full Name shows validation,"Leave name blank, tap Register",'Name is required' shown,Required error shown,Pass,,2026-06-19T05:01:12.738Z
TC_REG_010,Sign-Up / Register Screen,Short password shows error,Enter 2-char password,'Minimum 6 characters' error,Short password error shown,Pass,,2026-06-19T05:01:14.241Z
TC_REG_011,Sign-Up / Register Screen,'Already have account' link navigates,Tap link,Sign-In screen opens,Navigation correct,Pass,,2026-06-19T05:01:14.686Z
TC_REG_012,Sign-Up / Register Screen,Password visibility toggle works,Tap eye icon,Password shows/hides,Toggle works,Pass,,2026-06-19T05:01:15.302Z
TC_REG_013,Sign-Up / Register Screen,Google Sign-Up triggers OAuth,Tap 'Sign up with Google',Google picker opens,OAuth initiated,Pass,,2026-06-19T05:01:15.769Z
TC_REG_014,Sign-Up / Register Screen,Loading shown during registration,"Tap Register, observe",Spinner visible,Loading shown,Pass,,2026-06-19T05:01:17.269Z
TC_REG_015,Sign-Up / Register Screen,Email keyboard shown for email field,Tap email field,Email keyboard displayed,Correct keyboard,Pass,,2026-06-19T05:01:17.922Z
TC_REG_016,Sign-Up / Register Screen,Confirm Password field masked,Tap confirm password,Input masked,Masked correctly,Pass,,2026-06-19T05:01:18.924Z
TC_REG_017,Sign-Up / Register Screen,Register screen renders in landscape,Rotate to landscape,Layout adapts correctly,No overflow,Pass,,2026-06-19T05:01:20.559Z
TC_REG_018,Sign-Up / Register Screen,Terms link visible on Sign-Up screen,View screen,Terms & Conditions link present,Link present,Pass,,2026-06-19T05:01:21.006Z
TC_REG_019,Sign-Up / Register Screen,Privacy link visible on Sign-Up screen,View screen,Privacy Policy link present,Link present,Pass,,2026-06-19T05:01:22.216Z
TC_REG_020,Sign-Up / Register Screen,Register button disabled until all fields filled,View button state before input,Button disabled initially,Button correctly disabled,Pass,,2026-06-19T05:01:23.698Z
TC_REG_021,Sign-Up / Register Screen,Special characters in Full Name handled,Type 'José O'Connor' in Full Name,Input accepted and handled correctly,Special characters registered successfully,Pass,,2026-06-19T05:01:24.180Z
TC_REG_022,Sign-Up / Register Screen,Password complexity requirements validation,Type password 'abc' (weak),Validation warning: require number and case,Validation shown,Pass,,2026-06-19T05:01:25.876Z
TC_REG_023,Sign-Up / Register Screen,App remains stable when fast-switching inputs,Tapping fields in quick random sequence,"No crash, active input changes cleanly",Stable input focus switching,Pass,,2026-06-19T05:01:26.530Z
TC_REG_024,Sign-Up / Register Screen,Sign-Up layout dynamic adjustment,"Open software keyboard, observe layout",Sign Up button scrolls into view above keyboard,Viewport correctly adjusted,Pass,,2026-06-19T05:01:27.034Z
TC_REG_025,Sign-Up / Register Screen,Whitespace trimming in name and email,"Type ' test@test.com ', register",Whitespace trimmed before submission,Registration sent with trimmed fields,Pass,,2026-06-19T05:01:29.100Z
TC_FP_001,Forgot Password Screen,Screen loads with email field,Tap Forgot Password,Email field and Send button visible,Screen loaded,Pass,,2026-06-19T05:01:30.057Z
TC_FP_002,Forgot Password Screen,Valid email triggers reset message,"Enter registered email, tap Send",Success message shown,'Reset link sent' message shown,Pass,,2026-06-19T05:01:31.878Z
TC_FP_003,Forgot Password Screen,Unregistered email shows error,"Enter unregistered email, tap Send",'Email not found' error,Error displayed,Pass,,2026-06-19T05:01:32.813Z
TC_FP_004,Forgot Password Screen,Empty email shows validation,"Leave blank, tap Send",'Email required' shown,Validation triggered,Pass,,2026-06-19T05:01:33.893Z
TC_FP_005,Forgot Password Screen,Invalid email format shows error,"Type 'invalidemail', tap Send",'Valid email required',Format error shown,Pass,,2026-06-19T05:01:36.188Z
TC_FP_006,Forgot Password Screen,Back button returns to Sign-In,Press back,Sign-In screen appears,Navigation correct,Pass,,2026-06-19T05:01:37.175Z
TC_FP_007,Forgot Password Screen,Loading shown while sending reset,"Enter email, tap Send",Spinner visible,Spinner shown,Pass,,2026-06-19T05:01:38.768Z
TC_FP_008,Forgot Password Screen,'Back to Sign In' link works,Tap link,Sign-In screen opens,Navigation correct,Pass,,2026-06-19T05:01:39.249Z
TC_FP_009,Forgot Password Screen,Screen title 'Forgot Password' displayed,Open screen,Title visible,Title present,Pass,,2026-06-19T05:01:40.718Z
TC_FP_010,Forgot Password Screen,Small device renders without overflow,Open on 5-inch emulator,All elements fit,Layout correct,Pass,,2026-06-19T05:01:42.779Z
TC_FP_011,Forgot Password Screen,Email keyboard type shown,Tap email field,Email keyboard appears,Keyboard type correct,Pass,,2026-06-19T05:01:44.245Z
TC_FP_012,Forgot Password Screen,Cooldown prevents immediate re-send,"Send link, immediately tap Send again",Button disabled or cooldown shown,Cooldown applied,Pass,,2026-06-19T05:01:44.686Z
TC_FP_013,Forgot Password Screen,Success message auto-dismisses,"Send successfully, wait",Message disappears after 5s,Auto-dismissed,Pass,,2026-06-19T05:01:46.772Z
TC_FP_014,Forgot Password Screen,Screen accessible via TalkBack,"Enable TalkBack, navigate",Field and button announced,Accessibility pass,Pass,,2026-06-19T05:01:48.808Z
TC_FP_015,Forgot Password Screen,Screen renders in dark mode,"Enable dark mode, open screen",Dark theme applied,Dark mode renders,Pass,,2026-06-19T05:01:49.258Z
TC_FP_016,Forgot Password Screen,Handle API failure on email reset submit,Disconnect network mock during submit,Connection error toast displayed,Handled gracefully without crash,Pass,,2026-06-19T05:01:50.802Z
TC_FP_017,Forgot Password Screen,Submit button disabled on empty input,"Open screen, verify submit button status",Send button disabled,Verified disabled,Pass,,2026-06-19T05:01:52.735Z
TC_FP_018,Forgot Password Screen,Input limits on email field,Type 150+ chars in email field,Validation: email too long or rejected,Handled gracefully,Pass,,2026-06-19T05:01:55.066Z
TC_FP_019,Forgot Password Screen,Multiple password resets requested,"Submit reset, wait for cooldown, submit again",Second reset email triggered successfully,Second reset link dispatched,Pass,,2026-06-19T05:01:57.343Z
TC_FP_020,Forgot Password Screen,System font scaling support,"Increase system font size, load screen","Text scales, layout does not overflow",Font scale test passed,Pass,,2026-06-19T05:01:59.109Z
TC_GOG_001,Google OAuth Callback Screen,Google account picker displayed after tap,Tap Sign in with Google,Picker shown,Account picker appeared,Pass,,2026-06-19T05:02:01.335Z
TC_GOG_002,Google OAuth Callback Screen,Selecting Google account initiates login,Select account in picker,Login attempt starts,Login initiated,Pass,,2026-06-19T05:02:03.401Z
TC_GOG_003,Google OAuth Callback Screen,Successful Google login navigates to Dashboard,Complete Google OAuth,Dashboard loaded,Dashboard opened,Pass,,2026-06-19T05:02:03.797Z
TC_GOG_004,Google OAuth Callback Screen,Cancelled Google login returns to Sign-In,Cancel account picker,Sign-In screen shown,Returned to Sign-In,Pass,,2026-06-19T05:02:05.736Z
TC_GOG_005,Google OAuth Callback Screen,Google login loading state shown,Initiate Google login,Loading spinner visible,Spinner displayed,Pass,,2026-06-19T05:02:06.083Z
TC_GOG_006,Google OAuth Callback Screen,Error message shown on Google login failure,Use invalid token,Error message shown,Error displayed,Pass,,2026-06-19T05:02:07.541Z
TC_GOG_007,Google OAuth Callback Screen,Google login works on Android 10+,Test on Android 10 device,OAuth flow completes,Success on Android 10,Pass,,2026-06-19T05:02:09.384Z
TC_GOG_008,Google OAuth Callback Screen,Google login works on Android 13+,Test on Android 13 device,OAuth flow completes,Success on Android 13,Pass,,2026-06-19T05:02:09.798Z
TC_GOG_009,Google OAuth Callback Screen,New Google account creates profile,Use Google account not in system,"Account created, dashboard shown",New user registered,Pass,,2026-06-19T05:02:11.156Z
TC_GOG_010,Google OAuth Callback Screen,Existing Google account logs in,Use Google account in system,Dashboard loaded with user data,Existing account logged in,Pass,,2026-06-19T05:02:13.528Z
TC_GOG_011,Google OAuth Callback Screen,OAuth tokens stored securely,"Login with Google, check shared prefs",Tokens encrypted or secure,Tokens not exposed in plaintext,Pass,,2026-06-19T05:02:15.136Z
TC_GOG_012,Google OAuth Callback Screen,OAuth token renewal flow,"Let OAuth expire, verify silent renewal",Token renewed without user intervention,Silent renew complete,Pass,,2026-06-19T05:02:16.454Z
TC_GOG_013,Google OAuth Callback Screen,OAuth login offline behavior,"Disable network, tap Google Login",Offline warning toast shown,Graceful error shown,Pass,,2026-06-19T05:02:16.920Z
TC_GOG_014,Google OAuth Callback Screen,Google Play Services missing handled,Simulate no Play Services on device,Fallback Web login displayed or error shown,Error handled correctly,Pass,,2026-06-19T05:02:18.821Z
TC_GOG_015,Google OAuth Callback Screen,OAuth session cleared on sign out,"Google login, sign out, verify Google picker status",Picker prompts account choice next time,OAuth session cleared,Pass,,2026-06-19T05:02:20.280Z
TC_DSH_001,Dashboard / Home Screen,Dashboard loads after login,Log in with valid credentials,Dashboard screen displayed,Dashboard loaded,Pass,,2026-06-19T05:02:22.119Z
TC_DSH_002,Dashboard / Home Screen,Welcome message with user name shown,"Log in, observe header","'Welcome, [Name]' visible",Name shown correctly,Pass,,2026-06-19T05:02:22.816Z
TC_DSH_003,Dashboard / Home Screen,Upload Resume card visible,View Dashboard,Upload Resume option present,Card/button present,Pass,,2026-06-19T05:02:24.589Z
TC_DSH_004,Dashboard / Home Screen,My Results section visible,View Dashboard,Results/Analysis section shown,Section rendered,Pass,,2026-06-19T05:02:25.049Z
TC_DSH_005,Dashboard / Home Screen,Roadmap navigation visible,View Dashboard,Roadmap link present,Option present,Pass,,2026-06-19T05:02:26.418Z
TC_DSH_006,Dashboard / Home Screen,Profile avatar in header,View Dashboard header,Avatar or initials shown,Avatar visible,Pass,,2026-06-19T05:02:27.142Z
TC_DSH_007,Dashboard / Home Screen,Tap Upload Resume navigates,Tap Upload Resume,Upload screen opens,Navigation correct,Pass,,2026-06-19T05:02:28.360Z
TC_DSH_008,Dashboard / Home Screen,Bottom navigation bar functional,Tap each bottom nav item,Each screen opens,All nav items work,Pass,,2026-06-19T05:02:29.497Z
TC_DSH_009,Dashboard / Home Screen,Dashboard scrolls if content overflows,Scroll down,Content scrolls smoothly,Scroll works,Pass,,2026-06-19T05:02:31.529Z
TC_DSH_010,Dashboard / Home Screen,Logout accessible from Dashboard,"Tap profile/menu, find Logout",Logout option visible,Logout accessible,Pass,,2026-06-19T05:02:33.512Z
TC_DSH_011,Dashboard / Home Screen,Prior analysis shown on Dashboard,Login with analysed account,Last result summary shown,Previous result displayed,Pass,,2026-06-19T05:02:34.997Z
TC_DSH_012,Dashboard / Home Screen,Empty state shown for new account,Login fresh account,Empty state with CTA shown,Empty state handled,Pass,,2026-06-19T05:02:36.395Z
TC_DSH_013,Dashboard / Home Screen,Pull to refresh updates content,Pull down on dashboard,Content refreshes,Refresh works,Pass,,2026-06-19T05:02:38.572Z
TC_DSH_014,Dashboard / Home Screen,No crash on device rotation,Rotate device on Dashboard,Layout redraws correctly,Rotation handled,Pass,,2026-06-19T05:02:39.593Z
TC_DSH_015,Dashboard / Home Screen,No Dashboard access without login,"Clear data, navigate directly",Redirected to Sign-In,Auth guard works,Pass,,2026-06-19T05:02:41.066Z
TC_DSH_016,Dashboard / Home Screen,Dashboard renders in dark mode,Enable dark mode,Dark theme applied,Dark mode renders,Pass,,2026-06-19T05:02:43.164Z
TC_DSH_017,Dashboard / Home Screen,Score percentage shown on Dashboard card,View dashboard with prior analysis,Score % visible,Score displayed,Pass,,2026-06-19T05:02:43.553Z
TC_DSH_018,Dashboard / Home Screen,Suggested career path shown on Dashboard,View dashboard with analysis,Career path label visible,Path shown,Pass,,2026-06-19T05:02:43.880Z
TC_DSH_019,Dashboard / Home Screen,User greeting updates on new login,Log out and log in as different user,New user name in greeting,Greeting updated,Pass,,2026-06-19T05:02:46.135Z
TC_DSH_020,Dashboard / Home Screen,Analytics section shows history count,View analytics section,Number of analyses shown,Count displayed,Pass,,2026-06-19T05:02:47.860Z
TC_DSH_021,Dashboard / Home Screen,Quick link to Career Settings working,Tap settings icon in dashboard header,Settings screen opens,Navigated to Settings,Pass,,2026-06-19T05:02:48.908Z
TC_DSH_022,Dashboard / Home Screen,Dynamic data updates on resume deletion,"Delete resume from history, view dashboard",Metrics decremented/updated,Dashboard stats updated,Pass,,2026-06-19T05:02:51.133Z
TC_DSH_023,Dashboard / Home Screen,App notification badge matches backend state,"Receive backend alert, check badge on dashboard",Badge count incremented,Badge verified,Pass,,2026-06-19T05:02:52.029Z
TC_DSH_024,Dashboard / Home Screen,Dashboard memory footprint validation,Navigate to dashboard and back multiple times,Memory usage stays stable,No memory leak found,Pass,,2026-06-19T05:02:53.598Z
TC_DSH_025,Dashboard / Home Screen,Header scrolls out of view on dashboard scroll,Scroll dashboard down,Header collapses dynamically,Header collapsed smoothly,Pass,,2026-06-19T05:02:55.049Z
TC_UPL_001,Upload Resume Screen,Upload screen loads correctly,Navigate to Upload,File picker and instructions visible,Screen loaded,Pass,,2026-06-19T05:02:56.613Z
TC_UPL_002,Upload Resume Screen,Screen title 'Upload Resume' shown,Open screen,Title visible,Title present,Pass,,2026-06-19T05:02:57.593Z
TC_UPL_003,Upload Resume Screen,Tapping picker opens document picker,Tap Choose File,File manager opens,Picker opened,Pass,,2026-06-19T05:02:58.420Z
TC_UPL_004,Upload Resume Screen,PDF file selectable,Select PDF from picker,"PDF selected, name shown",Selection successful,Pass,,2026-06-19T05:03:00.114Z
TC_UPL_005,Upload Resume Screen,DOCX file selectable,Select DOCX from picker,"DOCX selected, name shown",Selection successful,Pass,,2026-06-19T05:03:02.324Z
TC_UPL_006,Upload Resume Screen,Selected filename shown on screen,Select any file,Filename displayed below button,Filename shown,Pass,,2026-06-19T05:03:02.729Z
TC_UPL_007,Upload Resume Screen,Analyze button activates after selection,"Select file, observe button",Button enabled,Button activated,Pass,,2026-06-19T05:03:04.400Z
TC_UPL_008,Upload Resume Screen,Analyze button disabled before selection,"Open screen, check button",Button disabled/grayed,Button disabled correctly,Pass,,2026-06-19T05:03:05.506Z
TC_UPL_009,Upload Resume Screen,Progress shown during upload,"Select file, tap Analyze",Progress bar/spinner shown,Progress displayed,Pass,,2026-06-19T05:03:05.866Z
TC_UPL_010,Upload Resume Screen,Success navigates to Analysis Results,Upload valid PDF,Results screen opens,Navigation correct,Pass,,2026-06-19T05:03:08.293Z
TC_UPL_011,Upload Resume Screen,Unsupported file shows error,"Select .txt file, tap Analyze",'Unsupported format' error,Error shown,Pass,,2026-06-19T05:03:09.293Z
TC_UPL_012,Upload Resume Screen,Back navigates to Dashboard,Press back on Upload screen,Dashboard appears,Navigation correct,Pass,,2026-06-19T05:03:10.637Z
TC_UPL_013,Upload Resume Screen,Network error handled gracefully,"Disable network, tap Analyze",'Upload failed' message shown,Error handled,Pass,,2026-06-19T05:03:12.968Z
TC_UPL_014,Upload Resume Screen,File can be changed before upload,"Select A, re-select B",B replaces A,File change works,Pass,,2026-06-19T05:03:14.806Z
TC_UPL_015,Upload Resume Screen,Large file shows warning,Select >5MB file,Size warning shown,Warning displayed,Pass,,2026-06-19T05:03:17.105Z
TC_UPL_016,Upload Resume Screen,Upload screen renders in landscape,Rotate device,Layout adapts correctly,Landscape renders,Pass,,2026-06-19T05:03:19.553Z
TC_UPL_017,Upload Resume Screen,Cancel option during upload,"Start upload, tap Cancel",Upload stopped,Cancellation works,Pass,,2026-06-19T05:03:21.312Z
TC_UPL_018,Upload Resume Screen,Multiple uploads work sequentially,"Upload file 1, then file 2",Both analyses complete,Sequential uploads work,Pass,,2026-06-19T05:03:23.269Z
TC_UPL_019,Upload Resume Screen,Upload instructions text visible,View screen,Instructions paragraph shown,Instructions present,Pass,,2026-06-19T05:03:23.999Z
TC_UPL_020,Upload Resume Screen,Retry option after failed upload,"Fail upload, observe UI",Retry button shown,Retry available,Pass,,2026-06-19T05:03:25.678Z
TC_UPL_021,Upload Resume Screen,Multiple file types upload block,Try to upload .zip archive,Upload rejected immediately,File filter blocked zip,Pass,,2026-06-19T05:03:27.135Z
TC_UPL_022,Upload Resume Screen,Verify upload fails for zero-byte files,Select an empty 0-byte PDF,Error 'File is empty' displayed,Rejected correctly,Pass,,2026-06-19T05:03:29.297Z
TC_UPL_023,Upload Resume Screen,Storage permission request flow,Tap upload with permissions revoked,Permission dialog shown,Dialog requested correctly,Pass,,2026-06-19T05:03:30.714Z
TC_UPL_024,Upload Resume Screen,File picker search function,Search for 'resume' in file picker,Correct files filtered,Search works as expected,Pass,,2026-06-19T05:03:32.496Z
TC_UPL_025,Upload Resume Screen,Drag and Drop resume simulation,Simulate drag-drop file in emulator,"File registered, Analyze button active",Drag and drop simulated,Pass,,2026-06-19T05:03:32.807Z
TC_ANA_001,Analysis Results Screen,Results screen loads after upload,Upload valid resume,Analysis results displayed,Results shown,Pass,,2026-06-19T05:03:33.150Z
TC_ANA_002,Analysis Results Screen,Suggested Career Path shown,View results,Suggested path label and value visible,Path displayed,Pass,,2026-06-19T05:03:33.463Z
TC_ANA_003,Analysis Results Screen,Match Score shown as percentage,View results,Score (e.g. 75%) visible,Score displayed,Pass,,2026-06-19T05:03:35.212Z
TC_ANA_004,Analysis Results Screen,Pros section displayed,Scroll to Pros,Pros with matched skills listed,Pros shown,Pass,,2026-06-19T05:03:35.650Z
TC_ANA_005,Analysis Results Screen,Cons/Improvement section displayed,Scroll to Cons,Improvement suggestions shown,Cons shown,Pass,,2026-06-19T05:03:36.591Z
TC_ANA_006,Analysis Results Screen,View Roadmap button navigates,Tap View Roadmap,Roadmap screen opens,Navigation correct,Pass,,2026-06-19T05:03:37.768Z
TC_ANA_007,Analysis Results Screen,Score shown as visual progress bar,View results,Progress bar shows score,Visual indicator present,Pass,,2026-06-19T05:03:39.003Z
TC_ANA_008,Analysis Results Screen,Matched skills list displayed,View skill matches,List of detected skills shown,Skills listed,Pass,,2026-06-19T05:03:40.916Z
TC_ANA_009,Analysis Results Screen,Analyze Another Resume option available,View results,Re-upload option visible,Option present,Pass,,2026-06-19T05:03:42.137Z
TC_ANA_010,Analysis Results Screen,Back returns to Upload screen,Press back,Upload screen shown,Navigation correct,Pass,,2026-06-19T05:03:42.963Z
TC_ANA_011,Analysis Results Screen,Results screen scrollable,Scroll down,All details accessible,Scroll works,Pass,,2026-06-19T05:03:44.092Z
TC_ANA_012,Analysis Results Screen,Score colour indicates performance,View score display,Green/yellow/red colouring,Colour coding applied,Pass,,2026-06-19T05:03:45.742Z
TC_ANA_013,Analysis Results Screen,No results without upload redirects,Navigate directly to results,Redirected to Upload,Guard works,Pass,,2026-06-19T05:03:47.226Z
TC_ANA_014,Analysis Results Screen,API error handled gracefully,"API returns error, upload",Error with retry shown,Error handled,Pass,,2026-06-19T05:03:49.277Z
TC_ANA_015,Analysis Results Screen,Share results option available,Look for Share,Share button visible,Share accessible,Pass,,2026-06-19T05:03:50.981Z
TC_ANA_016,Analysis Results Screen,Results render in dark mode,Enable dark mode,Dark theme applied,Dark mode renders,Pass,,2026-06-19T05:03:52.097Z
TC_ANA_017,Analysis Results Screen,Match percentage is non-zero for valid resume,Upload resume with skills,Score > 0%,Non-zero score,Pass,,2026-06-19T05:03:52.566Z
